"","results_RF","results_naivebayes","Score_RF_regression","Outcome","Score"
"5877","loss","loss",-0.0130666666666667,"draw",0
"5878","loss","loss",0.4131,"draw",0
"5879","win","win",-0.311933333333333,"win",2
"5880","win","draw",1.62003333333333,"win",3
"5881","loss","loss",-0.0810666666666666,"loss",-3
"5882","draw","loss",-0.0414333333333334,"loss",-1
"5883","draw","draw",-0.792033333333333,"draw",0
"5884","win","draw",-0.162733333333333,"win",3
"5885","loss","loss",0.821166666666667,"draw",0
"5886","win","loss",1.09393333333333,"win",2
"5887","win","win",1.99183333333333,"win",2
"5888","win","win",1.60193333333333,"loss",-2
"5889","win","win",1.64796666666667,"win",2
"5890","loss","draw",1.4862,"draw",0
"5891","loss","loss",-0.523566666666667,"loss",-3
"5892","loss","draw",-0.3553,"win",1
"5893","win","win",-0.932866666666667,"win",6
"5894","win","win",1.11576666666667,"win",2
"5895","draw","draw",-0.2256,"loss",-1
"5896","loss","loss",-0.526366666666667,"loss",-5
"5897","loss","loss",0.834766666666667,"draw",0
"5898","win","win",1.76143333333333,"loss",-1
"5899","loss","loss",-0.1771,"loss",-5
"5900","win","win",1.69593333333333,"draw",0
"5901","loss","loss",-1.2021,"loss",-1
"5902","draw","loss",-0.261966666666667,"loss",-1
"5903","draw","loss",0.995766666666667,"loss",-1
"5904","win","loss",1.09453333333333,"loss",-1
"5905","draw","draw",-0.131733333333333,"draw",0
"5906","win","draw",1.5216,"draw",0
"5907","win","draw",0.133866666666667,"win",2
"5908","win","draw",-0.424466666666667,"win",2
"5909","win","loss",0.382933333333333,"loss",-3
"5910","win","win",0.1974,"win",4
"5911","win","win",-0.331266666666667,"draw",0
"5912","loss","loss",1.525,"draw",0
"5913","loss","draw",0.341033333333333,"loss",-2
"5914","win","win",1.17753333333333,"draw",0
"5915","win","win",0.731866666666667,"loss",-2
"5916","draw","draw",0.201266666666667,"loss",-2
"5917","loss","loss",-0.6642,"loss",-1
"5918","loss","loss",-0.140433333333333,"loss",-2
"5919","loss","loss",-0.458166666666667,"win",1
"5920","loss","loss",-0.118766666666667,"draw",0
"5921","loss","loss",-0.421933333333333,"loss",-1
"5922","loss","loss",-0.245733333333333,"win",1
"5923","loss","loss",0.8606,"draw",0
"5924","win","win",-0.345466666666667,"win",1
"5925","loss","loss",0.293333333333334,"loss",-1
"5926","win","win",-0.205,"win",2
"5927","win","draw",-0.00156666666666667,"win",4
"5928","win","win",1.5919,"win",1
"5929","loss","draw",1.6418,"draw",0
"5930","win","win",1.5326,"win",2
"5931","win","win",2.30636666666667,"win",2
"5932","win","win",2.97346666666667,"draw",0
"5933","win","win",2.78176666666667,"loss",-1
"5934","loss","loss",0.208133333333333,"loss",-2
"5935","loss","loss",-0.689666666666667,"loss",-1
"5936","win","win",-0.00253333333333335,"win",2
"5937","win","win",-0.434166666666667,"win",1
"5938","win","win",-0.0558333333333333,"win",4
"5939","win","win",-0.243566666666667,"win",1
"5940","win","win",-0.130966666666667,"loss",-1
"5941","win","win",-0.400666666666667,"win",5
"5942","win","win",-0.845,"draw",0
"5943","win","win",2.4332,"draw",0
"5944","loss","win",-0.2384,"win",1
"5945","win","draw",2.2355,"loss",-1
"5946","win","win",1.46786666666667,"draw",0
"5947","win","draw",1.6471,"draw",0
"5948","win","draw",1.13063333333333,"loss",-3
"5949","win","draw",-0.119033333333333,"win",3
"5950","win","draw",-0.105966666666667,"win",2
"5951","loss","loss",0.764333333333333,"draw",0
"5952","loss","loss",-0.5698,"draw",0
"5953","loss","loss",0.913866666666666,"win",1
"5954","loss","loss",1.18786666666667,"win",1
"5955","loss","loss",-0.134666666666667,"win",1
"5956","win","win",1.6651,"win",1
"5957","win","win",-0.141333333333333,"win",1
"5958","loss","loss",0.862866666666667,"loss",-1
"5959","draw","draw",1.39233333333333,"loss",-2
"5960","win","win",0.1418,"draw",0
"5961","loss","loss",-0.0563,"loss",-2
"5962","win","win",0.738633333333333,"loss",-1
"5963","loss","loss",-2.06366666666667,"draw",0
"5964","win","loss",-0.6752,"win",2
"5965","win","draw",-1.84226666666667,"loss",-1
"5966","win","draw",1.36,"draw",0
"5967","loss","loss",-1.07116666666667,"loss",-1
"5968","win","win",-0.558966666666667,"win",2
"5969","loss","loss",-0.0459666666666667,"loss",-1
"5970","loss","loss",-0.904333333333333,"win",1
"5971","loss","loss",2.729,"loss",-1
"5972","loss","loss",-0.383933333333333,"draw",0
"5973","loss","draw",2.49303333333333,"draw",0
"5974","loss","loss",0.7374,"loss",-3
"5975","win","win",-0.514833333333333,"win",2
"5976","win","win",0.282233333333333,"win",1
"5977","loss","draw",0.317633333333333,"win",1
"5978","draw","loss",-1.5144,"loss",-2
"5979","win","win",0.7549,"loss",-2
"5980","win","loss",2.38563333333333,"win",1
"5981","win","loss",1.03656666666667,"win",3
"5982","win","win",0.0491,"loss",-2
"5983","win","draw",-0.00653333333333332,"win",2
"5984","win","win",-0.160333333333333,"draw",0
"5985","win","win",0.3914,"win",3
"5986","win","win",-0.0945,"win",1
"5987","win","win",-0.948466666666667,"win",1
"5988","win","win",-0.914733333333333,"win",6
"5989","win","win",2.66736666666667,"win",3
"5990","win","win",1.27923333333333,"win",1
"5991","draw","draw",-0.0737333333333333,"loss",-1
"5992","draw","loss",1.37156666666667,"loss",-5
"5993","loss","loss",1.5732,"loss",-2
"5994","draw","draw",0.933266666666666,"win",1
"5995","win","win",1.28533333333333,"win",1
"5996","loss","loss",1.3265,"loss",-2
"5997","win","draw",-1.69696666666667,"win",1
"5998","draw","draw",-0.131966666666667,"win",2
"5999","loss","loss",-0.388733333333333,"loss",-2
"6000","loss","draw",1.60453333333333,"loss",-1
"6001","win","win",1.67176666666667,"win",5
"6002","win","draw",1.01646666666667,"win",2
"6003","loss","loss",-0.249333333333333,"draw",0
"6004","loss","loss",-0.434533333333333,"win",1
"6005","win","loss",0.974466666666667,"win",1
"6006","win","loss",-0.0447333333333334,"win",1
"6007","win","win",-0.140233333333333,"loss",-1
"6008","loss","draw",0.4546,"draw",0
"6009","win","draw",0.125866666666667,"loss",-2
"6010","win","loss",0.237366666666667,"win",4
"6011","win","draw",0.2599,"draw",0
"6012","win","win",-0.631266666666667,"win",1
"6013","loss","loss",0.624333333333333,"draw",0
"6014","loss","loss",0.0809666666666666,"loss",-2
"6015","loss","loss",0.890533333333333,"draw",0
"6016","win","loss",0.4799,"win",1
"6017","win","draw",0.977866666666667,"loss",-2
"6018","win","win",0.199566666666667,"draw",0
"6019","loss","loss",-0.6208,"loss",-3
"6020","loss","loss",-0.286533333333333,"loss",-2
"6021","loss","loss",-0.4031,"draw",0
"6022","win","win",-1.08746666666667,"draw",0
"6023","loss","draw",-0.674033333333333,"draw",0
"6024","loss","loss",-0.4766,"win",1
"6025","loss","loss",1.90983333333333,"draw",0
"6026","loss","loss",-1.77273333333333,"draw",0
"6027","loss","draw",-0.612166666666667,"loss",-2
"6028","loss","loss",1.0429,"win",1
"6029","loss","loss",-0.463,"loss",-1
"6030","loss","loss",-0.249966666666667,"win",2
"6031","loss","loss",-0.763033333333334,"win",2
"6032","loss","loss",1.17526666666667,"loss",-1
"6033","win","draw",1.83616666666667,"loss",-3
"6034","win","win",-0.597766666666667,"win",4
"6035","win","win",0.988633333333333,"win",7
"6036","win","win",-0.445366666666667,"win",4
"6037","win","win",2.74356666666667,"draw",0
"6038","win","win",-0.413633333333334,"win",2
"6039","win","loss",2.0283,"loss",-2
"6040","win","loss",1.3773,"draw",0
"6041","loss","loss",1.4294,"loss",-7
"6042","win","loss",1.05833333333333,"win",1
"6043","win","draw",1.81846666666667,"win",1
"6044","win","loss",1.55566666666667,"win",2
"6045","loss","loss",-1.89763333333333,"draw",0
"6046","win","loss",-0.534366666666667,"draw",0
"6047","loss","loss",-0.0789666666666667,"loss",-1
"6048","loss","loss",-0.2339,"loss",-2
"6049","loss","loss",-0.1282,"loss",-1
"6050","win","win",-0.1345,"win",6
"6051","win","win",-0.124866666666667,"win",5
"6052","win","win",-0.976633333333333,"loss",-2
"6053","win","win",-0.0689666666666666,"draw",0
"6054","win","win",3.12543333333333,"draw",0
"6055","win","win",1.7526,"win",2
"6056","win","draw",1.4325,"loss",-1
"6057","loss","loss",0.998,"loss",-2
"6058","loss","loss",1.7113,"loss",-2
"6059","draw","draw",-0.136766666666667,"draw",0
"6060","win","win",1.15166666666667,"win",1
"6061","draw","loss",-0.633733333333333,"draw",0
"6062","win","loss",-0.479933333333333,"win",1
"6063","loss","loss",0.634566666666667,"loss",-2
"6064","loss","loss",1.28413333333333,"win",1
"6065","loss","loss",-0.499,"win",1
"6066","loss","loss",-0.7813,"loss",-2
"6067","loss","loss",-0.0576,"loss",-3
"6068","loss","loss",-0.554233333333333,"loss",-1
"6069","draw","draw",-0.628566666666667,"loss",-2
"6070","loss","loss",1.79193333333333,"win",1
"6071","win","win",1.43676666666667,"win",1
"6072","loss","loss",-0.7884,"win",2
"6073","loss","loss",-0.557066666666667,"draw",0
"6074","win","draw",-0.5701,"win",2
"6075","win","win",-0.394733333333333,"win",5
"6076","win","win",1.50203333333333,"loss",-2
"6077","win","win",0.4466,"draw",0
"6078","win","win",-1.28463333333333,"loss",-2
"6079","draw","draw",-0.723666666666666,"loss",-1
"6080","loss","loss",0.335666666666667,"loss",-1
"6081","win","win",-0.0955,"win",2
"6082","win","draw",-0.2722,"draw",0
"6083","win","loss",1.00253333333333,"loss",-1
"6084","loss","loss",-0.7727,"draw",0
"6085","loss","loss",-0.0452666666666667,"draw",0
"6086","win","win",-0.253666666666667,"win",3
"6087","win","loss",0.236333333333333,"draw",0
"6088","loss","loss",1.64626666666667,"draw",0
"6089","loss","loss",-0.455033333333333,"win",1
"6090","win","win",1.03273333333333,"win",1
"6091","win","win",-0.810933333333334,"loss",-2
"6092","loss","loss",0.128966666666667,"win",2
"6093","draw","loss",1.84936666666667,"win",1
"6094","win","win",0.718266666666667,"win",2
"6095","win","win",1.0856,"win",4
"6096","loss","loss",3.4609,"loss",-3
"6097","win","win",2.85756666666667,"win",4
"6098","win","win",-0.197966666666667,"draw",0
"6099","win","win",-0.203733333333333,"win",3
"6100","win","win",-0.274766666666667,"win",6
"6101","win","win",-0.527,"win",3
"6102","win","win",0.4358,"loss",-1
"6103","win","win",-0.211533333333333,"win",2
"6104","loss","loss",-0.557533333333333,"loss",-5
"6105","win","win",-0.0587666666666667,"draw",0
"6106","win","win",1.43986666666667,"win",3
"6107","loss","loss",-0.7381,"win",1
"6108","loss","loss",-0.191566666666667,"draw",0
"6109","loss","loss",0.0827333333333333,"loss",-3
"6110","win","loss",0.0386,"draw",0
"6111","win","loss",-0.0276333333333334,"win",2
"6112","win","draw",0.0138666666666667,"win",2
"6113","win","draw",0.866833333333333,"draw",0
"6114","win","win",-0.424633333333333,"win",1
"6115","loss","loss",-0.303,"win",4
"6116","win","loss",-0.428233333333333,"draw",0
"6117","win","loss",-0.4901,"win",1
"6118","loss","draw",-0.312066666666667,"loss",-1
"6119","loss","loss",-0.277166666666667,"win",1
"6120","loss","loss",-0.636866666666667,"win",1
"6121","loss","draw",-0.0373,"draw",0
"6122","loss","loss",-2.67966666666667,"loss",-3
"6123","win","win",1.10003333333333,"loss",-1
"6124","win","win",-0.704966666666667,"loss",-1
"6125","loss","loss",-0.7853,"draw",0
"6126","loss","loss",-0.165866666666667,"loss",-1
"6127","loss","draw",-0.407633333333333,"loss",-2
"6128","loss","loss",-0.3576,"loss",-3
"6129","win","loss",-0.0629333333333333,"loss",-1
"6130","win","loss",0.133966666666667,"win",2
"6131","loss","loss",2.60616666666667,"draw",0
"6132","win","win",1.56436666666667,"win",2
"6133","win","win",0.3946,"win",1
"6134","win","draw",0.1255,"win",1
"6135","win","win",1.68346666666667,"draw",0
"6136","win","win",1.67196666666667,"win",1
"6137","win","loss",3.8265,"loss",-1
"6138","loss","draw",1.24936666666667,"draw",0
"6139","win","win",2.46493333333333,"win",2
"6140","win","win",-0.0214333333333334,"win",5
"6141","win","win",-2.38393333333333,"draw",0
"6142","win","draw",1.39183333333333,"draw",0
"6143","win","win",-0.217866666666667,"win",5
"6144","win","win",-0.535266666666667,"win",1
"6145","win","win",0.246133333333333,"draw",0
"6146","win","win",2.65943333333333,"win",5
"6147","win","win",2.43603333333333,"win",2
"6148","win","loss",-0.6077,"draw",0
"6149","win","loss",0.211266666666667,"win",1
"6150","win","win",1.40253333333333,"loss",-1
"6151","win","win",-0.3099,"loss",-2
"6152","loss","loss",-0.2043,"loss",-5
"6153","win","draw",1.42883333333333,"loss",-1
"6154","loss","loss",0.9641,"loss",-1
"6155","win","draw",0.317433333333333,"win",1
"6156","win","win",0.420566666666667,"draw",0
"6157","win","win",-0.3064,"win",1
"6158","win","win",-1.18656666666667,"draw",0
"6159","win","loss",-0.171633333333333,"loss",-1
"6160","win","loss",1.48843333333333,"win",1
"6161","loss","loss",-2.45686666666667,"loss",-2
"6162","win","win",0.0645333333333333,"win",1
"6163","win","win",-0.4151,"win",2
"6164","win","draw",-0.2726,"draw",0
"6165","win","draw",-0.3606,"loss",-2
"6166","win","draw",1.48656666666667,"win",3
"6167","draw","draw",-1.0481,"draw",0
"6168","loss","loss",-0.2965,"loss",-3
"6169","loss","loss",-0.116466666666667,"loss",-2
"6170","loss","loss",-0.453833333333333,"loss",-3
"6171","loss","loss",1.09786666666667,"loss",-2
"6172","loss","loss",-0.0918666666666667,"draw",0
"6173","win","win",0.2369,"draw",0
"6174","loss","loss",-0.335933333333333,"loss",-3
"6175","loss","loss",-0.712233333333333,"loss",-1
"6176","loss","loss",-0.0195,"loss",-3
"6177","loss","loss",1.2696,"loss",-1
"6178","draw","draw",-0.0532,"loss",-2
"6179","win","win",2.29766666666667,"win",2
"6180","loss","loss",0.372166666666667,"loss",-1
"6181","loss","draw",-0.251133333333333,"loss",-2
"6182","win","win",0.0281333333333333,"win",1
"6183","loss","draw",-0.6154,"draw",0
"6184","loss","loss",-0.416466666666667,"loss",-4
"6185","win","win",1.31243333333333,"win",2
"6186","win","draw",0.0269666666666667,"win",3
"6187","loss","loss",1.22356666666667,"win",1
"6188","draw","loss",-0.2819,"draw",0
"6189","win","draw",2.1048,"win",4
"6190","loss","draw",-0.443866666666667,"draw",0
"6191","loss","loss",2.57396666666667,"loss",-3
"6192","win","win",-0.199433333333333,"win",1
"6193","win","draw",-0.7499,"win",2
"6194","win","draw",1.62436666666667,"win",4
"6195","win","loss",1.32126666666667,"win",1
"6196","win","draw",1.24113333333333,"win",2
"6197","win","win",2.41376666666667,"win",4
"6198","win","draw",-0.117833333333333,"win",3
"6199","win","win",1.49383333333333,"win",3
"6200","win","win",0.210633333333333,"win",3
"6201","win","win",-0.388866666666667,"win",1
"6202","win","draw",2.19913333333333,"win",3
"6203","win","win",-0.2037,"win",2
"6204","win","win",-0.0303333333333333,"win",2
"6205","win","win",1.60736666666667,"win",3
"6206","loss","loss",0.3815,"loss",-3
"6207","loss","loss",0.8076,"draw",0
"6208","win","win",1.10626666666667,"draw",0
"6209","loss","loss",-0.1409,"draw",0
"6210","loss","loss",1.12536666666667,"loss",-2
"6211","loss","loss",0.7909,"draw",0
"6212","loss","loss",1.35283333333333,"draw",0
"6213","win","loss",-0.425866666666667,"draw",0
"6214","win","draw",0.3066,"draw",0
"6215","win","draw",-0.259566666666667,"win",2
"6216","win","loss",-0.5206,"win",1
"6217","win","win",0.501466666666667,"win",1
"6218","loss","loss",1.1192,"loss",-1
"6219","win","win",-0.196433333333333,"win",1
"6220","win","loss",0.0150333333333333,"loss",-2
"6221","win","draw",-0.570033333333333,"loss",-1
"6222","win","loss",0.330766666666667,"draw",0
"6223","draw","draw",-0.6517,"loss",-1
"6224","loss","loss",-0.8298,"draw",0
"6225","win","win",-0.703166666666667,"loss",-1
"6226","loss","loss",-0.315766666666667,"loss",-3
"6227","win","draw",-2.68503333333333,"loss",-4
"6228","loss","loss",-1.8433,"win",1
"6229","draw","loss",-0.9602,"win",3
"6230","win","win",0.0418333333333333,"win",3
"6231","win","win",-0.630766666666667,"win",1
"6232","win","win",1.34586666666667,"draw",0
"6233","win","draw",0.199333333333333,"draw",0
"6234","win","win",1.0389,"win",4
"6235","win","win",1.2811,"win",4
"6236","win","win",1.69856666666667,"loss",-1
"6237","win","win",1.7144,"win",8
"6238","win","win",1.6274,"win",4
"6239","draw","loss",1.6869,"loss",-2
"6240","loss","loss",3.50943333333333,"win",2
"6241","loss","loss",1.5119,"win",3
"6242","draw","loss",1.34596666666667,"win",1
"6243","loss","loss",1.5275,"loss",-1
"6244","win","win",1.97716666666667,"win",4
"6245","win","win",1.14726666666667,"win",1
"6246","win","win",-2.16726666666667,"loss",-1
"6247","win","win",0.0142333333333333,"loss",-2
"6248","draw","draw",-0.0294666666666666,"win",3
"6249","loss","loss",0.265966666666667,"loss",-5
"6250","win","win",0.2441,"win",1
"6251","loss","loss",3.7824,"loss",-1
"6252","draw","loss",1.3826,"draw",0
"6253","win","win",1.8243,"win",1
"6254","win","loss",0.701833333333333,"loss",-2
"6255","win","win",-1.57196666666667,"draw",0
"6256","win","win",0.875833333333334,"win",3
"6257","loss","loss",0.1821,"loss",-2
"6258","win","draw",0.268666666666667,"loss",-1
"6259","loss","loss",-0.476233333333334,"loss",-3
"6260","loss","loss",0.0619666666666666,"loss",-2
"6261","loss","loss",1.2275,"loss",-3
"6262","win","win",0.437766666666667,"draw",0
"6263","loss","loss",0.891333333333333,"loss",-3
"6264","loss","draw",-0.3474,"loss",-3
"6265","loss","loss",1.495,"draw",0
"6266","win","win",0.8782,"win",1
"6267","win","draw",0.1902,"loss",-1
"6268","win","win",0.206466666666667,"win",1
"6269","loss","loss",-0.793133333333333,"draw",0
"6270","win","win",-0.417366666666667,"loss",-1
"6271","loss","loss",0.9377,"win",2
"6272","win","loss",-0.379366666666667,"win",2
"6273","win","win",0.1832,"loss",-2
"6274","win","draw",-0.253866666666667,"win",1
"6275","loss","loss",-0.562,"loss",-4
"6276","win","win",-0.643233333333333,"win",1
"6277","loss","draw",1.31096666666667,"win",1
"6278","win","draw",-0.877866666666666,"loss",-1
"6279","loss","loss",-0.505966666666667,"draw",0
"6280","win","win",2.13853333333333,"win",2
"6281","win","win",0.947566666666666,"win",4
"6282","draw","loss",0.744566666666667,"loss",-3
"6283","draw","loss",1.54696666666667,"win",1
"6284","loss","loss",1.0708,"loss",-1
